Compound_ID	AD	Pred	Match
13	2	2	1
19	2	2	1
65	2	2	1
154	2	2	1
171	2	2	1
177	2	2	1
194	2	2	1
221	2	1	0
223	2	2	1
233	2	2	1
248	2	2	1
281	2	2	1
329	2	2	1
352	2	2	1
390	2	0	0
497	2	2	1
505	2	2	1
534	2	2	1
540	2	2	1
550	2	1	0
561	2	2	1
585	2	1	0
599	2	2	1
623	2	1	0
625	2	2	1
638	2	1	0
48	1	1	1
49	1	2	0
77	1	0	0
83	1	0	0
92	1	2	0
95	1	2	0
111	1	0	0
113	1	1	1
136	1	1	1
158	1	2	0
163	1	2	0
206	1	2	0
218	1	2	0
230	1	2	0
274	1	0	0
278	1	1	1
330	1	1	1
346	1	2	0
380	1	0	0
382	1	1	1
384	1	1	1
417	1	0	0
421	1	0	0
423	1	2	0
438	1	0	0
472	1	2	0
542	1	2	0
562	1	2	0
572	1	0	0
636	1	2	0
669	1	0	0
5	0	1	0
6	0	1	0
24	0	0	1
53	0	1	0
55	0	2	0
79	0	1	0
119	0	0	1
130	0	0	1
131	0	2	0
137	0	1	0
140	0	0	1
155	0	0	1
162	0	2	0
165	0	1	0
168	0	0	1
197	0	0	1
207	0	0	1
208	0	0	1
234	0	0	1
250	0	0	1
307	0	0	1
311	0	1	0
327	0	2	0
350	0	1	0
358	0	2	0
385	0	0	1
401	0	0	1
408	0	0	1
411	0	1	0
434	0	1	0
456	0	0	1
458	0	0	1
469	0	0	1
500	0	1	0
501	0	0	1
547	0	0	1
548	0	2	0
567	0	2	0
596	0	0	1
624	0	0	1
655	0	2	0
676	0	0	1
