Compound_ID	AD	Pred	Match
12	2	1	0
13	2	0	0
21	2	1	0
59	2	1	0
67	2	1	0
72	2	2	1
87	2	0	0
90	2	0	0
102	2	1	0
109	2	1	0
191	2	2	1
210	2	2	1
281	2	2	1
301	2	0	0
302	2	1	0
303	2	2	1
315	2	2	1
332	2	0	0
334	2	0	0
353	2	1	0
373	2	1	0
381	2	2	1
399	2	2	1
413	2	1	0
419	2	2	1
430	2	2	1
480	2	2	1
483	2	2	1
534	2	2	1
536	2	2	1
549	2	1	0
581	2	1	0
607	2	1	0
611	2	2	1
625	2	2	1
637	2	1	0
638	2	2	1
649	2	2	1
25	1	0	0
46	1	0	0
153	1	2	0
169	1	2	0
172	1	0	0
201	1	0	0
229	1	0	0
240	1	1	1
242	1	1	1
253	1	1	1
287	1	1	1
306	1	2	0
314	1	1	1
317	1	1	1
321	1	1	1
333	1	1	1
412	1	2	0
427	1	1	1
471	1	2	0
486	1	0	0
543	1	2	0
563	1	2	0
570	1	2	0
582	1	0	0
628	1	1	1
631	1	0	0
641	1	1	1
646	1	0	0
677	1	1	1
679	1	1	1
9	0	1	0
11	0	0	1
76	0	1	0
91	0	0	1
117	0	1	0
118	0	0	1
134	0	0	1
144	0	0	1
152	0	0	1
199	0	1	0
209	0	0	1
214	0	1	0
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	0	1
355	0	0	1
366	0	1	0
374	0	0	1
379	0	0	1
386	0	0	1
403	0	0	1
404	0	0	1
416	0	0	1
437	0	1	0
447	0	2	0
452	0	0	1
474	0	0	1
509	0	2	0
515	0	0	1
526	0	0	1
557	0	0	1
560	0	0	1
588	0	0	1
604	0	0	1
609	0	0	1
610	0	0	1
654	0	1	0
665	0	0	1
