Compound_ID	AD	Pred	Match
3	2	0	0
8	2	1	0
16	2	2	1
19	2	2	1
20	2	2	1
23	2	0	0
31	2	1	0
32	2	2	1
37	2	1	0
38	2	0	0
43	2	2	1
44	2	2	1
56	2	2	1
60	2	2	1
61	2	2	1
68	2	2	1
74	2	2	1
80	2	0	0
101	2	2	1
103	2	2	1
104	2	2	1
108	2	2	1
114	2	2	1
115	2	2	1
125	2	2	1
126	2	0	0
139	2	1	0
141	2	0	0
142	2	2	1
143	2	0	0
146	2	2	1
154	2	2	1
156	2	2	1
159	2	1	0
160	2	0	0
171	2	0	0
177	2	0	0
179	2	0	0
180	2	2	1
181	2	1	0
182	2	2	1
183	2	2	1
185	2	1	0
198	2	1	0
202	2	2	1
203	2	2	1
204	2	2	1
205	2	1	0
212	2	1	0
213	2	0	0
220	2	2	1
224	2	1	0
226	2	2	1
231	2	2	1
232	2	1	0
233	2	2	1
243	2	2	1
245	2	2	1
246	2	2	1
247	2	2	1
248	2	2	1
249	2	2	1
254	2	1	0
260	2	2	1
265	2	2	1
272	2	2	1
276	2	2	1
277	2	1	0
280	2	0	0
285	2	1	0
291	2	2	1
292	2	1	0
294	2	2	1
304	2	2	1
309	2	2	1
312	2	0	0
316	2	1	0
318	2	0	0
324	2	1	0
331	2	2	1
338	2	0	0
340	2	2	1
343	2	2	1
344	2	1	0
345	2	1	0
352	2	2	1
360	2	1	0
362	2	2	1
367	2	2	1
388	2	1	0
390	2	2	1
415	2	2	1
422	2	1	0
426	2	1	0
431	2	0	0
440	2	0	0
453	2	2	1
462	2	1	0
463	2	1	0
464	2	2	1
466	2	2	1
467	2	2	1
468	2	1	0
470	2	2	1
473	2	2	1
477	2	2	1
478	2	2	1
479	2	2	1
484	2	1	0
488	2	1	0
489	2	2	1
496	2	2	1
498	2	0	0
513	2	1	0
518	2	1	0
522	2	0	0
529	2	2	1
531	2	2	1
533	2	2	1
538	2	2	1
539	2	2	1
550	2	2	1
558	2	2	1
561	2	1	0
568	2	2	1
573	2	2	1
574	2	2	1
575	2	1	0
576	2	2	1
586	2	1	0
593	2	2	1
599	2	2	1
600	2	2	1
602	2	1	0
605	2	1	0
613	2	2	1
619	2	1	0
621	2	2	1
623	2	0	0
632	2	2	1
633	2	2	1
642	2	1	0
643	2	0	0
645	2	2	1
652	2	0	0
660	2	2	1
675	2	2	1
680	2	2	1
682	2	2	1
686	2	2	1
17	2	0	0
15	1	2	0
18	1	2	0
26	1	1	1
41	1	0	0
50	1	1	1
51	1	0	0
54	1	1	1
57	1	1	1
62	1	2	0
69	1	2	0
70	1	2	0
71	1	1	1
75	1	1	1
81	1	1	1
82	1	2	0
86	1	1	1
88	1	1	1
93	1	1	1
97	1	2	0
100	1	1	1
105	1	2	0
106	1	1	1
110	1	2	0
123	1	1	1
124	1	0	0
147	1	1	1
157	1	0	0
166	1	0	0
170	1	0	0
175	1	2	0
176	1	0	0
186	1	1	1
187	1	1	1
188	1	1	1
189	1	0	0
192	1	2	0
195	1	2	0
196	1	1	1
211	1	1	1
216	1	0	0
227	1	1	1
235	1	1	1
236	1	0	0
237	1	0	0
241	1	2	0
255	1	1	1
256	1	1	1
262	1	2	0
