Compound_ID	AD	Pred	Match
3	2	1	0
8	2	2	1
16	2	2	1
19	2	2	1
20	2	2	1
23	2	2	1
31	2	1	0
32	2	1	0
37	2	1	0
38	2	1	0
43	2	2	1
44	2	2	1
56	2	2	1
60	2	2	1
61	2	2	1
68	2	2	1
74	2	2	1
80	2	2	1
101	2	2	1
103	2	1	0
104	2	2	1
108	2	2	1
114	2	2	1
115	2	2	1
125	2	2	1
126	2	2	1
139	2	0	0
141	2	2	1
142	2	2	1
143	2	0	0
146	2	2	1
154	2	2	1
156	2	2	1
159	2	2	1
160	2	1	0
171	2	2	1
177	2	2	1
179	2	1	0
180	2	2	1
181	2	1	0
182	2	2	1
183	2	1	0
185	2	1	0
198	2	1	0
202	2	2	1
203	2	2	1
204	2	2	1
205	2	1	0
212	2	0	0
213	2	1	0
220	2	2	1
224	2	0	0
226	2	2	1
231	2	1	0
232	2	2	1
233	2	2	1
243	2	2	1
245	2	2	1
246	2	2	1
247	2	2	1
248	2	2	1
249	2	2	1
254	2	2	1
260	2	2	1
265	2	2	1
272	2	2	1
276	2	2	1
277	2	2	1
280	2	1	0
285	2	2	1
291	2	2	1
292	2	2	1
294	2	0	0
304	2	1	0
309	2	1	0
312	2	1	0
316	2	1	0
318	2	0	0
324	2	2	1
331	2	2	1
338	2	2	1
340	2	2	1
343	2	2	1
344	2	0	0
345	2	1	0
352	2	0	0
360	2	2	1
362	2	2	1
367	2	2	1
388	2	2	1
390	2	2	1
415	2	2	1
422	2	2	1
426	2	2	1
431	2	2	1
440	2	1	0
453	2	2	1
462	2	2	1
463	2	2	1
464	2	2	1
466	2	2	1
467	2	0	0
468	2	2	1
470	2	1	0
473	2	1	0
477	2	1	0
478	2	2	1
479	2	1	0
484	2	2	1
488	2	2	1
489	2	1	0
496	2	2	1
498	2	1	0
513	2	2	1
518	2	0	0
522	2	2	1
529	2	2	1
531	2	2	1
533	2	2	1
538	2	2	1
539	2	2	1
550	2	2	1
558	2	2	1
561	2	2	1
568	2	2	1
573	2	2	1
574	2	2	1
575	2	2	1
576	2	2	1
586	2	1	0
593	2	1	0
599	2	2	1
600	2	2	1
602	2	2	1
605	2	2	1
613	2	2	1
619	2	2	1
621	2	1	0
623	2	1	0
632	2	1	0
633	2	1	0
642	2	1	0
643	2	0	0
645	2	2	1
652	2	2	1
660	2	2	1
675	2	2	1
680	2	2	1
682	2	2	1
686	2	2	1
17	2	2	1
15	1	1	1
18	1	1	1
