Compound_ID	AD	Pred	Match
3	2	1	0
16	2	2	1
20	2	2	1
23	2	2	1
28	2	2	1
30	2	2	1
31	2	1	0
38	2	2	1
39	2	1	0
42	2	2	1
43	2	2	1
45	2	2	1
56	2	2	1
60	2	2	1
61	2	2	1
63	2	2	1
67	2	1	0
68	2	2	1
74	2	2	1
78	2	2	1
80	2	2	1
85	2	2	1
99	2	2	1
101	2	2	1
103	2	1	0
104	2	1	0
108	2	2	1
115	2	2	1
125	2	1	0
141	2	2	1
142	2	2	1
151	2	0	0
156	2	2	1
159	2	2	1
160	2	0	0
171	2	2	1
179	2	2	1
180	2	2	1
183	2	2	1
184	2	2	1
185	2	2	1
194	2	2	1
198	2	2	1
202	2	2	1
204	2	2	1
205	2	0	0
212	2	2	1
213	2	2	1
224	2	2	1
231	2	1	0
239	2	2	1
243	2	2	1
245	2	2	1
246	2	2	1
247	2	2	1
254	2	2	1
265	2	2	1
276	2	2	1
277	2	2	1
280	2	0	0
297	2	2	1
298	2	2	1
301	2	2	1
304	2	2	1
312	2	1	0
313	2	2	1
316	2	1	0
324	2	2	1
331	2	2	1
332	2	2	1
334	2	1	0
338	2	1	0
343	2	2	1
344	2	2	1
345	2	1	0
360	2	1	0
362	2	1	0
367	2	2	1
388	2	1	0
413	2	1	0
414	2	2	1
415	2	2	1
426	2	1	0
431	2	2	1
440	2	2	1
453	2	2	1
462	2	2	1
463	2	1	0
464	2	2	1
466	2	1	0
468	2	2	1
473	2	1	0
478	2	2	1
480	2	2	1
483	2	2	1
484	2	2	1
488	2	2	1
496	2	2	1
498	2	1	0
513	2	2	1
522	2	2	1
529	2	2	1
530	2	2	1
531	2	2	1
539	2	2	1
540	2	2	1
546	2	1	0
549	2	2	1
550	2	2	1
558	2	2	1
566	2	2	1
568	2	2	1
574	2	2	1
575	2	2	1
581	2	2	1
591	2	2	1
593	2	2	1
600	2	2	1
602	2	2	1
605	2	2	1
613	2	2	1
619	2	2	1
621	2	1	0
642	2	1	0
643	2	2	1
645	2	2	1
649	2	2	1
651	2	2	1
652	2	2	1
660	2	2	1
680	2	2	1
682	2	2	1
686	2	2	1
13	2	2	1
561	2	2	1
102	2	2	1
2	2	2	1
15	1	1	1
18	1	2	0
26	1	1	1
41	1	0	0
50	1	2	0
51	1	0	0
54	1	1	1
57	1	1	1
62	1	1	1
69	1	0	0
70	1	1	1
71	1	0	0
75	1	0	0
81	1	1	1
82	1	2	0
86	1	2	0
88	1	1	1
93	1	1	1
97	1	1	1
100	1	1	1
105	1	1	1
106	1	1	1
110	1	1	1
123	1	1	1
124	1	1	1
147	1	1	1
157	1	0	0
166	1	2	0
170	1	0	0
175	1	2	0
176	1	1	1
186	1	2	0
187	1	1	1
188	1	1	1
189	1	1	1
192	1	1	1
195	1	1	1
196	1	1	1
211	1	1	1
216	1	1	1
227	1	1	1
235	1	1	1
236	1	1	1
237	1	1	1
241	1	0	0
255	1	2	0
256	1	1	1
262	1	1	1
271	1	1	1
279	1	1	1
286	1	1	1
288	1	1	1
295	1	1	1
296	1	2	0
310	1	1	1
323	1	1	1
326	1	2	0
328	1	1	1
335	1	1	1
336	1	1	1
337	1	1	1
347	1	1	1
