Compound_ID	AD	Pred	Match
10	2	1	0
12	2	2	1
17	2	0	0
21	2	1	0
59	2	0	0
94	2	1	0
98	2	2	1
109	2	1	0
112	2	1	0
116	2	0	0
146	2	2	1
191	2	0	0
203	2	2	1
210	2	2	1
219	2	0	0
249	2	2	1
260	2	2	1
272	2	2	1
285	2	2	1
303	2	0	0
369	2	0	0
373	2	2	1
381	2	2	1
389	2	2	1
407	2	1	0
422	2	1	0
441	2	0	0
479	2	0	0
590	2	2	1
611	2	2	1
623	2	1	0
625	2	2	1
637	2	1	0
675	2	2	1
25	1	0	0
46	1	1	1
153	1	2	0
169	1	1	1
172	1	0	0
201	1	1	1
229	1	0	0
240	1	1	1
242	1	1	1
253	1	1	1
287	1	1	1
306	1	2	0
314	1	1	1
317	1	1	1
321	1	1	1
333	1	1	1
412	1	1	1
427	1	1	1
471	1	1	1
486	1	1	1
543	1	0	0
563	1	1	1
570	1	1	1
582	1	0	0
628	1	2	0
631	1	0	0
641	1	1	1
646	1	0	0
677	1	2	0
679	1	1	1
9	0	1	0
11	0	0	1
76	0	1	0
91	0	0	1
117	0	2	0
118	0	1	0
134	0	0	1
144	0	0	1
152	0	0	1
199	0	2	0
209	0	0	1
214	0	1	0
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	0	1
355	0	1	0
366	0	2	0
374	0	0	1
379	0	0	1
386	0	0	1
403	0	0	1
404	0	0	1
416	0	0	1
437	0	0	1
447	0	2	0
452	0	0	1
474	0	0	1
509	0	1	0
515	0	0	1
526	0	0	1
557	0	0	1
560	0	0	1
588	0	0	1
604	0	0	1
609	0	0	1
610	0	0	1
654	0	2	0
665	0	0	1
