Compound_ID	AD	Pred	Match
10	2	0	0
12	2	1	0
17	2	2	1
21	2	2	1
59	2	1	0
94	2	2	1
98	2	2	1
109	2	2	1
112	2	0	0
116	2	2	1
146	2	2	1
191	2	0	0
203	2	1	0
210	2	2	1
219	2	1	0
249	2	2	1
260	2	2	1
272	2	2	1
285	2	0	0
303	2	0	0
369	2	1	0
373	2	2	1
381	2	2	1
389	2	1	0
407	2	2	1
422	2	0	0
441	2	2	1
479	2	2	1
590	2	2	1
611	2	2	1
623	2	1	0
625	2	2	1
637	2	1	0
675	2	2	1
25	1	0	0
46	1	1	1
153	1	0	0
169	1	1	1
172	1	1	1
201	1	0	0
229	1	1	1
240	1	1	1
242	1	1	1
253	1	2	0
287	1	1	1
306	1	2	0
314	1	2	0
317	1	0	0
321	1	1	1
333	1	1	1
412	1	0	0
427	1	0	0
471	1	1	1
486	1	1	1
543	1	0	0
563	1	2	0
570	1	1	1
582	1	1	1
628	1	1	1
631	1	1	1
641	1	2	0
646	1	0	0
677	1	2	0
679	1	1	1
9	0	1	0
11	0	2	0
76	0	1	0
91	0	1	0
117	0	2	0
118	0	1	0
134	0	0	1
144	0	0	1
152	0	0	1
199	0	0	1
209	0	0	1
214	0	0	1
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	0	1
355	0	0	1
366	0	0	1
374	0	0	1
379	0	1	0
386	0	0	1
403	0	0	1
404	0	0	1
416	0	0	1
437	0	0	1
447	0	2	0
452	0	0	1
474	0	0	1
509	0	1	0
515	0	0	1
526	0	0	1
557	0	0	1
560	0	0	1
588	0	0	1
604	0	0	1
609	0	0	1
610	0	0	1
654	0	2	0
665	0	0	1
