Compound_ID	AD	Pred	Match
2	2	2	1
10	2	1	0
23	2	0	0
40	2	0	0
47	2	2	1
73	2	2	1
80	2	2	1
98	2	2	1
103	2	2	1
109	2	1	0
114	2	2	1
154	2	2	1
183	2	2	1
203	2	2	1
210	2	2	1
249	2	2	1
272	2	2	1
281	2	2	1
334	2	1	0
340	2	2	1
381	2	2	1
413	2	0	0
479	2	2	1
488	2	2	1
539	2	2	1
590	2	2	1
599	2	2	1
675	2	2	1
682	2	2	1
25	1	2	0
46	1	1	1
153	1	1	1
169	1	2	0
172	1	1	1
201	1	0	0
229	1	1	1
240	1	0	0
242	1	2	0
253	1	2	0
287	1	1	1
306	1	2	0
314	1	2	0
317	1	2	0
321	1	0	0
333	1	1	1
412	1	1	1
427	1	0	0
471	1	0	0
486	1	2	0
543	1	2	0
563	1	1	1
570	1	1	1
582	1	0	0
628	1	1	1
631	1	1	1
641	1	2	0
646	1	0	0
677	1	2	0
679	1	1	1
9	0	1	0
11	0	1	0
76	0	1	0
91	0	1	0
117	0	2	0
118	0	1	0
134	0	0	1
144	0	0	1
152	0	0	1
199	0	2	0
209	0	1	0
214	0	2	0
228	0	0	1
258	0	0	1
293	0	0	1
319	0	0	1
349	0	0	1
354	0	0	1
355	0	0	1
366	0	2	0
374	0	1	0
379	0	1	0
386	0	0	1
403	0	0	1
404	0	0	1
416	0	1	0
437	0	2	0
447	0	2	0
452	0	0	1
474	0	2	0
509	0	1	0
515	0	0	1
526	0	1	0
557	0	0	1
560	0	2	0
588	0	0	1
604	0	0	1
609	0	0	1
610	0	2	0
654	0	0	1
665	0	0	1
